" AAC","Continuing Registration","Immatriculation permanente","Piper","PA-28-235","28-10177","2810177","Piper Aircraft Corporation","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","1315","N","1993/05/03","1993/05/03","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1964/01/01","CANADA                                                                                              ","CANADA","Ontario","Ontario","Deep River              ","2A13   ","Registered","Immatriculé","N","2002/05/17","110000000000000000000011","Toronto","Toronto","","AAC"
" AAJ","Continuing Registration","Immatriculation permanente","Dehavilland","DH60M","757","757","THE DE HAVILLAND AIRCRAFT CO LTD","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","2023/05/11","","","Piston","Piston","1","","794","N","2023/05/11","2023/05/11","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","UNITED KINGDOM                                                                                      ","ROYAUME-UNI","1929/01/01","CANADA                                                                                              ","CANADA","Quebec","Québec","Gatineau       ","A1     ","Registered","Immatriculé","N","2023/05/11","110000000000000000001010","Toronto","Toronto","","AAJ"
" AAM","Continuing Registration","Immatriculation permanente","Fokker","SUPER UNIVERSAL","827","827","Fokker Aircraft Corporation","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","1994/08/05","","","Piston","Piston","1","","2494.76","N","2005/12/22","2005/12/22","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1929/01/01","CANADA                                                                                              ","CANADA","Manitoba","Manitoba","Winnipeg            ","ATC 52    ","Registered","Immatriculé","N","2008/05/12","110000000000000000001101","Edmonton","Edmonton","","AAM"
" AAN","Continuing Registration","Immatriculation permanente","Bell","206B","1274","1274","Bell Helicopter Company","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Helicopter","Hélicoptère","","","","Turbo Shaft","Turbomoteur","1","","1451","N","1974/03/20","1974/02/27","","Commercial","Commercial","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1974/01/01","CANADA                                                                                              ","CANADA","Northwest Territories","Territories du Nord-Ouest","Yellowknife           ","H92    ","Registered","Immatriculé","N","2002/05/17","110000000000000000001110","Edmonton","Edmonton","","AAN"
" AAT","Continuing Registration","Immatriculation permanente","Fairchild","24 C8C","2612","2612","KREIDER-REISNER AIRCRAFT CO., INC.","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","2006/02/20","","","Piston","Piston","1","","975.22","N","2022/04/12","2022/04/12","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1934/01/01","CANADA                                                                                              ","CANADA","British Columbia","Colombie-Britannique","CYVK - Vernon","A-535     ","Registered","Immatriculé","N","2022/04/12","110000000000000000010100","Toronto","Toronto","","AAT"
" AAU","Continuing Registration","Immatriculation permanente","Dehavilland","DH60GM","111","111","The De Havilland Aircraft Of Canada, Limited","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","794","N","2023/03/20","2002/01/09","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","CANADA                                                                                              ","CANADA","1930/01/01","CANADA                                                                                              ","CANADA","Saskatchewan","Saskatchewan","Saskatoon              ","A1     ","Registered","Immatriculé","N","2023/07/12","110000000000000000010101","Winnipeg","Winnipeg","","AAU"
" AAW","Continuing Registration","Immatriculation permanente","Waco","UIC","3771","3771","Waco Aircraft Company","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","1270","Y","1983/04/26","1983/04/26","1999/06/07","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1933/01/01","CANADA                                                                                              ","CANADA","Alberta","Alberta","Edmonton               ","ATC 499","Registration Cancelled","Immatriculation annulée","N","2002/05/17","110000000000000000010111","Edmonton","Edmonton","","AAW"
" ABA","Continuing Registration","Immatriculation permanente","Dehavilland","DH 82-C","874","874","THE DE HAVILLAND AIRCRAFT OF CANADA LIMITED","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","827.81","N","2025/05/15","2025/05/15","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","CANADA                                                                                              ","CANADA","1941/01/01","CANADA                                                                                              ","CANADA","Alberta","Alberta","RED DEER","A2     ","Registered","Immatriculé","N","2025/05/15","110000000000000000011011","Winnipeg","Winnipeg","","ABA"
" ABC","Continuing Registration","Immatriculation permanente","Stinson","108-3","108-5107","1085107","Stinson Aircraft Industries","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","1134","N","2011/01/26","2011/01/26","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1949/01/01","CANADA                                                                                              ","CANADA","Manitoba","Manitoba","Manigotagan   ","A767   ","Registered","Immatriculé","N","2011/01/26","110000000000000000011101","Winnipeg","Winnipeg","","ABC"
" ABD","Continuing Registration","Immatriculation permanente","Stits","STITS SKYCOUPE SA7D","P 483","P483","AB DREVER","CAR Standard 549 - Amateur Built Aircraft","Norme du RAC 549 - Construction Amateur","Aeroplane","Avion","","","","Piston","Piston","1","","680","N","1991/07/18","1988/07/25","","Private","Privé","Special Certificate of Airworthiness Amateur Built","Certificat spécial de navigabilité - Amateur ","M","CANADA                                                                                              ","CANADA","1968/01/01","CANADA                                                                                              ","CANADA","Manitoba","Manitoba","Rosenfeld               ","","Registered","Immatriculé","N","2012/10/12","110000000000000000011110","Winnipeg","Winnipeg","","ABD"
" ABK","Continuing Registration","Immatriculation permanente","Cessna","172K","17258974","17258974","Cessna Aircraft Company","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","1043","N","1980/01/09","1980/01/09","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1970/01/01","CANADA                                                                                              ","CANADA","Ontario","Ontario","Zurich                  ","3A12   ","Registered","Immatriculé","N","2002/05/17","110000000000000000100101","Toronto","Toronto","","ABK"
" ABU","Continuing Registration","Immatriculation permanente","Corben","CORBEN BABY ACE","PL-1","PL1","PL WINDH","CAR Standard 549 - Amateur Built Aircraft","Norme du RAC 549 - Construction Amateur","Aeroplane","Avion","","","","Piston","Piston","1","","430.91","N","2025/02/03","2021/05/06","","Private","Privé","Special Certificate of Airworthiness Amateur Built","Certificat spécial de navigabilité - Amateur ","M","CANADA                                                                                              ","CANADA","1972/01/01","CANADA                                                                                              ","CANADA","Ontario","Ontario","CNC4","","Registered","Immatriculé","Y","2021/05/06","110000000000000000101111","Toronto","Toronto","","ABU"
" ABZ","Continuing Registration","Immatriculation permanente","Crusader","RP1 CRUSADER","001","001","ROBERT M PERGER","CAR Standard 549 - Amateur Built Aircraft","Norme du RAC 549 - Construction Amateur","Aeroplane","Avion","","","","Piston","Piston","1","","544","N","2000/02/21","2000/02/21","","Private","Privé","Special Certificate of Airworthiness Amateur Built","Certificat spécial de navigabilité - Amateur ","M","CANADA                                                                                              ","CANADA","1969/01/01","CANADA                                                                                              ","CANADA","Ontario","Ontario","Sudbury                 ","","Registered","Immatriculé","N","2002/05/17","110000000000000000110100","Toronto","Toronto","","ABZ"
" ADM","Continuing Registration","Immatriculation permanente","Cessna","180","32525","32525","Cessna Aircraft Company","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","1156.66","N","2024/10/04","2018/11/08","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1956/01/01","CANADA                                                                                              ","CANADA","Alberta","Alberta","CEN4","5A6    ","Registered","Immatriculé","Y","2018/11/08","110000000000000001011011","Vancouver","Vancouver","","ADM"
" ADR","Continuing Registration","Immatriculation permanente","Cessna","A185E","185-1485","1851485","Cessna Aircraft Company","CAR Standard 507.02, 507.03 - Type Certificate ","Norme du RAC 507.02, 507.03 - Certificat de type","Aeroplane","Avion","","","","Piston","Piston","1","","1506","N","2026/02/27","2013/06/20","","Private","Privé","Certificate of Airworthiness","Certificat de navigabilité","M","U.S.A.","ÉTATS-UNIS","1969/01/01","CANADA                                                                                              ","CANADA","Manitoba","Manitoba","Winnipeg                ","3A24   ","Registered","Immatriculé","N","2013/06/20","110000000000000001100000","Winnipeg","Winnipeg","","ADR"
