" AAC","Quillon S Standry","","1-28 Ambry Street, Box 9145","","Deep River","Ontario","Ontario","D3D1D5","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Ontario","Ontario","Standry,Quillon S","Y","AAC"
" AAJ","Dalla Winnoweth Orbeck","","1989 Broadwattle Dr","","Ottawa","Ontario","Ontario","D3D7D1","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Ontario","Ontario","Orbeck,Dalla W","Y","AAJ"
" AAM","Western Canada Aviation Museum","","Hangar T-2 958 Ferry Rd","","Winnipeg","Manitoba","Manitoba","R3H0Y8","CANADA                                                                                              ","CANADA","Entity","une personne morale","A","","Prairie and Northern","Prairies et Nord","Western Canada Aviation Museum","Y","AAM"
" AAN","Aero Arctic Ltd","","Box 1496","","Yellowknife","Northwest Territories","Territories du Nord-Ouest","X1A2P1","CANADA                                                                                              ","CANADA","Entity","une personne morale","I","","Prairie and Northern","Prairies et Nord","Aero Arctic Ltd","Y","AAN"
" AAT","Sorrelin U Wickerham","","1393 Vawdrey Road","","Vernon","British Columbia","Colombie-Britannique","D6D9D7","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Pacific","Pacifique","Wickerham,Sorrelin U","Y","AAT"
" AAU","T C Holdings Inc.","","Box 460","","Dalmeny","Saskatchewan","Saskatchewan","S0K1E0","CANADA                                                                                              ","CANADA","Entity","une personne morale","A","","Prairie and Northern","Prairies et Nord","T C Holdings Inc.","Y","AAU"
" AAW","Quin O Standry","","78  51269 FROWE RD 657","","Sturgeon County","Alberta","Alberta","D1D2D5","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Prairie and Northern","Prairies et Nord","Standry,Quin O","Y","AAW"
" ABA","Harvard Historical Aviation Society","","Box 1513","","Penhold","Alberta","Alberta","T0M1R0","CANADA                                                                                              ","CANADA","Entity","une personne morale","A","","Prairie and Northern","Prairies et Nord","Harvard Historical Aviation Society","Y","ABA"
" ABC","Ulvarine W. Krant","","PO Box 4","","Manigotagen","Manitoba","Manitoba","D9D4D1","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Prairie and Northern","Prairies et Nord","Krant,Ulvarine W","Y","ABC"
" ABD","Nerissa W Standry","","Box 883","","Rosenfeld","Manitoba","Manitoba","D4D3D7","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Prairie and Northern","Prairies et Nord","Standry,Nerissa W","Y","ABD"
" ABK","Peverel C Lombe","","Ambry","","Zurich","Ontario","Ontario","D3D1D8","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Ontario","Ontario","Lombe,Peverel C","Y","ABK"
" ABU","Ségolène Célestine Thessaly Arb","","4198 ambry Undercroft Rd W","Unit 561","Puslinsh","Ontario","Ontario","D7D8D1","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Ontario","Ontario","Arb,Ségolène CT","Y","ABU"
" ABU","Ubel I. Krant","","98 Lane St.","","Guelph","Ontario","Ontario","D7D7D7","CANADA                                                                                              ","CANADA","Individual","une personne physique","A","","Ontario","Ontario","Krant,Ubel I","N","ABU"
" ABZ","Ubel Standry","","11 Frowe St.","","Sudbury","Ontario","Ontario","D6D9D8","CANADA                                                                                              ","CANADA","Individual","une personne physique","I","","Ontario","Ontario","Standry,Ubel","Y","ABZ"
