3040051	les Escaldes	les Escaldes	Ehskal'des-Ehndzhordani,Ehskal'des-Ehngordani,Escaldes,Escaldes-Engordany,Les Escaldes,aisakaladesa-inagoradani,askalds-angwrdany,askalds-anګwrdany,askaldys-anjwrdany,askalڈs-angwrڈany,esakaladesa-enagordani,eskaladesa-enagordani,esukarudesu=engorudani jiao qu,lai sai si ka er de-en ge er da,ʿisikaልdesi-ʿenigoridani,Эскальдес-Энгордани,Эскальдес-Энджордани,إسكالديس-إنجورداني,اسکالدس-انګوردانی,اسکالدس-انگوردانی,اسکالڈس-انگورڈانی,एस्कलडेस-एनगोर्डानी,এসকালডেস-এনগোর্ডানি,ਐਸਕਾਲਡੇਸ-ਇਨਗੋਰਡਾਨੀ,ኢስካልዴስ-ኤንጎርዳኒ,エスカルデス＝エンゴルダニ教区,萊塞斯卡爾德-恩戈爾達,萊塞斯卡爾德－恩戈爾達	42.50729	1.53414	P	PPLA	AD		08				15853		1033	Europe/Andorra	2026-04-13
3041563	Andorra la Vella	Andorra la Vella	ALV,Ando-la-Vyey,Andora,Andora la Vela,Andora la Velja,Andora lja Vehl'ja,Andoro Malnova,Andorra,Andorra Tuan,Andorra a Vella,Andorra la Biella,Andorra la Vella,Andorra la Vielha,Andorra-a-Velha,Andorra-la-Vel'ja,Andorra-la-Vielye,Andorre-la-Vieille,Andò-la-Vyèy,Andòrra la Vièlha,an dao er cheng,andolalabeya,andwra la fyla,Ανδόρρα,Андора ла Веля,Андора ла Веља,Андора ля Вэлья,Андорра-ла-Велья,אנדורה לה וולה,أندورا لا فيلا,አንዶራ ላ ቬላ,アンドラ・ラ・ヴェリャ,安道爾城,안도라라베야	42.50779	1.52109	P	PPLC	AD		07				20430		1037	Europe/Andorra	2020-03-03
290503	Warīsān	Warisan	Warisan,Warsan,Warīsān,wrsan,ورسان	25.16744	55.40708	P	PPL	AE		03				108759		12	Asia/Dubai	2024-06-11
290581	Umm Suqaym	Umm Suqaym	Umm Suqaym,Umm Suqeim,Umm Suqeim 2,Umm as Suqaym,am sqym,أم سقيم	25.15491	55.21015	P	PPLX	AE		03				16459		1	Asia/Dubai	2024-10-28
290594	Umm Al Quwain City	Umm Al Quwain City	Oumm al Qaiwain,Oumm al Qaïwaïn,Um al Kawain,Um al Quweim,Umm Al Quwain,Umm Al Quwain City,Umm al Qaiwain,Umm al Qawain,Umm al Qaywayn,Umm al-Quwain,Umm-al'-Kuvejn,Umm-al'-Kˌuvajn,Umm-ehl'-Kajvajn,Umm-əl-Kˌuvajn,Umm-əl-Kˌuvejn,Yumul al Quwain,am alqwyn,am alqywn,am alqywyn,mdynt am alqywyn,um'ma ala ku'oya'ina,um'ma ala quvaina,uma ala kuvaina,unmu・aru・kaiwain,ʿoም ʿeል ቁwayini,Умм-аль-Кувейн,Умм-аль-Қувайн,Умм-эль-Кайвайн,Умм-әл-Қувайн,Умм-әл-Қувейн,أم القيوين,ام القوین,ام القيوين,ام القیون,مدينة ام القيوين,उम्म अल क़ुवैन,উম্ম আল কুওয়াইন,ਉੰਮ ਅਲ ਕੁਵੈਨ,ኦም አል ቁዋይን,ウンム・アル・カイワイン	25.56473	55.55517	P	PPLA	AE		07				59098		2	Asia/Dubai	2026-04-13
290680	Ţarīf Kalbā	Tarif Kalba	Tarif Kalba,Ţarīf Kalbā	25.0695	56.33115	P	PPL	AE		04				51000		10	Asia/Dubai	2025-04-17
291061	Ar Rāshidīyah	Ar Rashidiyah	Al Rashidiya,Ar Rashidiyah,Ar Rāshidīyah,Rashdia,Rashidiyah,Rashīdīyah,alrashdyt,الراشدية	25.22499	55.38947	P	PPLX	AE		03				38425		10	Asia/Dubai	2024-10-28
291074	Ras Al Khaimah	Ras Al Khaimah	Julfa,Khaimah,RAK City,RKT,Ra's al Khaymah,Ra's al-Chaima,Ras Al Khaimah,Ras Al Khaimah City,Ras al Hajma,Ras al Khaimah,Ras al-Chajma,Ras al-Hajma,Ras al-Khaimah,Ras el Khaimah,Ras el Khajma,Ras el Khaïmah,Ras el-Kheima,Ras Əl-Xayma,Ras-al'-Khajma,Ras-ehl'-Khajma,Ras-el'-Khajma,Ras-əl-Khajma,Ra’s al Khaymah,Ra’s al-Chaima,Resue'l-Hayme,Resü'l-Hayme,ras alkhymh,ras alkhymt,ras alkhymہ,ras ٱlkhaymat,rasa ala kha'imaha,rasa ala khaima,rasa ala khaimaha,rasi ʿeል xayimahi,rasu・aru・haima,rʼs ʼl-h'ymh,Рас ел Хајма,Рас-аль-Хайма,Рас-ель-Хайма,Рас-эль-Хайма,Рас-әл-Хайма,ראס אל-ח'ימה,رأس الخیمه,راس الخيمة,راس الخیمہ,رَأْس ٱلْخَيْمَة,रास अल खैमाह,রাস আল খাইমাহ,ਰਾਸ ਅਲ ਖੈਮਾ,ራስ አል ኃይማህ,ラス・アル・ハイマ	25.78953	55.9432	P	PPLA	AE		05				351943		2	Asia/Dubai	2026-04-13
291580	Zayed City	Zayed City	Bid' Zayed,Bid’ Zayed,Madinat Za'id,Madinat Zayid,Madīnat Zāyid,Madīnat Zā’id,Zayed City,mdynt zayd,مدينة زايد	23.65416	53.70522	P	PPL	AE		01	103	12748055		63482		118	Asia/Dubai	2024-03-14
291696	Khawr Fakkān	Khawr Fakkan	Fakkan,Fakkān,Khawr Fakkan,Khawr Fakkān,Khawr al Fakkan,Khawr al Fakkān,Khor Fakhan,Khor Fakkan,Khor Fakkan City,Khor Fakkān,Khor al Fakhan,Khor al Fakkan,Khor al Fākhān,Khor'fakkan,Khor-Fakkan,Khorfakan,Khorfakhan,Port Khor Fakkan,mdynt khwr fkan,Хор-Факкан,مدينة خور فكان	25.33132	56.34199	P	PPL	AE		06				40677		20	Asia/Dubai	2024-09-12
291763	Kalbā	Kalba	Ghalla,Ghallah,Ghālla,Ghāllah,Kalba,Kalbah,Kalbā,Qalba	25.0513	56.35422	P	PPL	AE		06				37545		15	Asia/Dubai	2024-10-17
291775	Jumayrā	Jumayra	Jimeirah,Jumaira,Jumairah,Jumayra,Jumayrah,Jumayrā,Jumeira,Jumeirah,jmyra,جميرا	25.20795	55.24969	P	PPLX	AE		03				39080		5	Asia/Dubai	2024-04-03
292223	Dubai	Dubai	DXB,Dabei,Dibai,Dibay,Doubayi,Dubae,Dubai,Dubai City,Dubai emiraat,Dubaija,Dubaj,Dubajo,Dubajus,Dubay,Dubayy,Dubaï,Dubái,Dúbæ,Fort Dabei,Ntoumpai,dby,dbyy,di bai,dobai,du bai,duba'i,dubai,dubay,dube,dubi,dwbyy,tupai,Ντουμπάι,Дубаи,Дубай,Դուբայ,דובאי,דוביי,دبئی,دبى,دبي,دبی,دوبەی,دۇبائى,दुबई,দুবাই,ਦੁਬਈ,துபை,దుబాయ్,ದುಬೈ,ദുബായ്,ดูไบ,დუბაი,ዱቤ,ドバイ,杜拜,迪拜,두바이	25.07725	55.30927	P	PPLA	AE		03				3790000		24	Asia/Dubai	2026-04-13
292231	Dibba Al-Fujairah	Dibba Al-Fujairah	Al-Fujairah,BYB,Dibba Al-Fujairah,dba alfjyrt,دبا الفجيرة	25.59246	56.26176	P	PPL	AE		04				30000		16	Asia/Dubai	2014-08-12
292239	Dibba Al-Hisn	Dibba Al-Hisn	BYB,Daba,Daba al-Hisn,Dabā,Dabā al-Ḥiṣn,Diba,Diba Al Hisn,Diba al Hisn,Dibah,Dibba,Dibba Al Hisn,Dibba Al'-Khisn,Dibba Al-Hisn,Dibbah,Dibbā Al Ḩişn,Dibā,Dibā Al Ḩişn,Dībā al Ḩişn,Hisn Diba,Husn Dibba,Дибба Аль-Хисн,Ḩişn Dibā	25.61955	56.27291	P	PPL	AE		04				26395		4	Asia/Dubai	2024-07-14
292261	Dayrah	Dayrah	Daira,Dairah,Dayrah,Deira,Dirah,Dīrah,dyrt,ديرة	25.27143	55.30207	P	PPLX	AE		03				400000		10	Asia/Dubai	2024-10-28
292672	Sharjah	Sharjah	Al Sharjah,Ash 'Mariqah,Ash Shariqa,Ash Shariqah,Ash Shāriqa,Ash Shāriqah,Ash ’Mariqah,Ash-Shariqah emiraat,Ash-Shāriqah emiraat,Charjah,Ch·ardj·a,SHJ,Sardza,Sardzsa,Sarika,Sarja,Sarjo,Sarza,Schardscha,Shardza,Shardzha,Shardzha kuorat,Sharga,Sharijah,Shariqah,Sharja,Sharjah,Sharjah city,Shārijah,Shāriqah,Shārja,Szardza,Szardża,Xarja,Xarjah,alsharqt,amart alsharqt,carja,charc ah,mdynt alsharqt,saraja,sarajaha,sarja,sharija,sharja,sharjh,sharuja,syaleuja,sʼrgh,xia er jia,Ŝarĵo,Şarika,Şarja,Šardža,Šardžá,Шарджа,Шарджа куорат,Шарџа,Шарҗә,Շարժա,שארגה,إمارة الشارقة,الشارقة,شارجه,شارجہ,مدينة الشارقة,शारजा,शारजाह,শারজাহ,ਸ਼ਾਰਜਾ,சார்ஜா,షార్జా,ಶಾರ್ಜ,ഷാർജ,ชาร์จาห์,შარჯა,ሻርጃ,シャールジャ,夏尔迦,샤르자	25.3342	55.41221	P	PPLA	AE		06				1800000		15	Asia/Dubai	2026-04-13
292688	Ar Ruways	Ar Ruways	Ar Ru'ays,Ar Ruways,Ar Ru’ays,Ar-Ruvais,Ruwais,alrwys,ar-Ruways,lu wa si,ruvais,Ар-Руваис,الرويس,الرویس,റുവൈസ്,魯瓦斯,鲁瓦斯	24.11028	52.73056	P	PPL	AE		01	103	12748114		25000		16	Asia/Dubai	2024-03-14
292862	Ḩattā	Hatta	Al Hagarein,Al Hajarayn,Al Ḥagarein,Al Ḩajarayn,Hajarain,Hajarayn,Hajrain,Hatta,hta,حتا,Ḩajarayn,Ḩattā	24.80073	56.12726	P	PPL	AE		03	800	891		15324	335	331	Asia/Dubai	2024-10-03
