agency_id,route_id,route_short_name,route_long_name,route_type,route_desc,route_url,route_color,route_text_color
AKT:Authority:AKT_ID,AKT:Line:100,100,Arendal-Kristiansand,701,,,000000,FFFF00
AKT:Authority:AKT_ID,AKT:Line:101,101,Eydehavn-Arendal-Grimstad N/S,704,,,000000,FFFF00
AKT:Authority:AKT_ID,AKT:Line:1010,10,Sykehuset - Kvadraturen,704,,,000000,FFFF00
AKT:Authority:AKT_ID,AKT:Line:1012,12,Kjos haveby - Justvik,704,,,000000,FFFF00
AKT:Authority:AKT_ID,AKT:Line:1013,13,Lokalbuss Grimsmyra - Lund,704,,,000000,FFFF00
AKT:Authority:AKT_ID,AKT:Line:1015,15,Tinnheia - Lund - UiA,704,,,000000,FFFF00
AKT:Authority:AKT_ID,AKT:Line:102,102,Tromøy Øst-Arendal-Rykene,704,,,000000,FFFF00
AKT:Authority:AKT_ID,AKT:Line:103,103,Tromøy Vest-Arendal-Hisøy,704,,,000000,FFFF00
AKT:Authority:AKT_ID,AKT:Line:1034,34,Lokalbuss Vennesla,704,,,000000,FFFF00
AKT:Authority:AKT_ID,AKT:Line:1040,40,Kristiansand - Årosskogen,704,,,000000,FFFF00
AKT:Authority:AKT_ID,AKT:Line:1043,43,Vedderheia - Langenes,704,,,000000,FFFF00
AKT:Authority:AKT_ID,AKT:Line:1044,44,Norddalsheia - Langenes,704,,,000000,FFFF00
AKT:Authority:AKT_ID,AKT:Line:1045,45,Kristiansand - Stokkeland,704,,,000000,FFFF00
AKT:Authority:AKT_ID,AKT:Line:1046,46,Kristiansand - Finsland,704,,,000000,FFFF00
AKT:Authority:AKT_ID,AKT:Line:1048,48,Høllen - Nodelandsheia,704,,,000000,FFFF00
AKT:Authority:AKT_ID,AKT:Line:105,105,Arendal-Froland,704,,,000000,FFFF00
AKT:Authority:AKT_ID,AKT:Line:1051,51,Kvadraturen - Andøya,704,,,000000,FFFF00
AKT:Authority:AKT_ID,AKT:Line:1052,52,Bråvann - Slettheia,704,,,000000,FFFF00
AKT:Authority:AKT_ID,AKT:Line:1057,57,Lokalbuss Flekkerøy,704,,,000000,FFFF00
AKT:Authority:AKT_ID,AKT:Line:108,100D,Arendal-Kristiansand direkte,701,,,000000,FFFF00
AKT:Authority:AKT_ID,AKT:Line:109,100E,Arendal-Kristiansand ekspress,701,,,000000,FFFF00
AKT:Authority:AKT_ID,AKT:Line:110,110,Jovannslia-Arendal-Stoa-Myra,704,,,000000,FFFF00
AKT:Authority:AKT_ID,AKT:Line:111,111,Sykehuset-Arendal-Solåsen,704,,,000000,FFFF00
AKT:Authority:AKT_ID,AKT:Line:118,118,Svipp Revesand,704,,,000000,FFFF00
AKT:Authority:AKT_ID,AKT:Line:130,130,Brekkestø-Lillesand,704,,,000000,FFFF00
AKT:Authority:AKT_ID,AKT:Line:133,133,Birkeland-Lillesand,704,,,000000,FFFF00
AKT:Authority:AKT_ID,AKT:Line:134,134,Herefoss-Birkeland,704,,,000000,FFFF00
AKT:Authority:AKT_ID,AKT:Line:138,138,Høvåg sk-Ulvøysund-Skottevig,704,,,000000,FFFF00
AKT:Authority:AKT_ID,AKT:Line:139,139,Lillesand-Høvåg-Kristiansand,704,,,000000,FFFF00
AKT:Authority:AKT_ID,AKT:Line:140,140,Grimstad-Myråsen-Homborsund,704,,,000000,FFFF00
AKT:Authority:AKT_ID,AKT:Line:141,141,Feviktoppen-Haugenes,704,,,000000,FFFF00
AKT:Authority:AKT_ID,AKT:Line:145,145,Grimstad-Rønnes,704,,,000000,FFFF00
AKT:Authority:AKT_ID,AKT:Line:146,146,Grimstad-Rykene-Froland,704,,,000000,FFFF00
AKT:Authority:AKT_ID,AKT:Line:150,150,Arendal-Tvedestrand-Risør,701,,,000000,FFFF00
AKT:Authority:AKT_ID,AKT:Line:151,151,Tvedestrand-Staubø-Saltrød,704,,,000000,FFFF00
AKT:Authority:AKT_ID,AKT:Line:152,152,Tvedestrand-Borøy,704,,,000000,FFFF00
AKT:Authority:AKT_ID,AKT:Line:153,153,Tvedestrand-Gjeving,704,,,000000,FFFF00
AKT:Authority:AKT_ID,AKT:Line:155,155,Tvedestrand-Vegårshei,704,,,000000,FFFF00
AKT:Authority:AKT_ID,AKT:Line:156,156,Åmli-Tvedestrand,704,,,000000,FFFF00
AKT:Authority:AKT_ID,AKT:Line:157,157,Åmli-Svenes,704,,,000000,FFFF00
AKT:Authority:AKT_ID,AKT:Line:158,158,Arendal-Holt-Tvedestrand,704,,,000000,FFFF00
AKT:Authority:AKT_ID,AKT:Line:162,162,Risør-Krabbesund,704,,,000000,FFFF00
AKT:Authority:AKT_ID,AKT:Line:163,163,Risør-Krana,704,,,000000,FFFF00
AKT:Authority:AKT_ID,AKT:Line:165,165,Vegårshei-Risør,704,,,000000,FFFF00
AKT:Authority:AKT_ID,AKT:Line:166,166,Gjerstad-Vinterkjær,704,,,000000,FFFF00
AKT:Authority:AKT_ID,AKT:Line:170,170,Kristiansand-Evje-Hovden,701,,,000000,FFFF00
AKT:Authority:AKT_ID,AKT:Line:172,172,Åseral-Evje,704,,,000000,FFFF00
AKT:Authority:AKT_ID,AKT:Line:173,173,Iveland-Vennesla,704,,,000000,FFFF00
AKT:Authority:AKT_ID,AKT:Line:175,175,Arendal-Evje,704,,,000000,FFFF00
